doc_id,processed_text,model_predicted,text,human_labelled,tokenized_text,processed_tokens
456,memory ex boyfriend relationship go downhill think bad thing good memory thought conflicted,,The memories of being with my ex boyfriend and how our relationship went downhill. I often think about the bad things he did but also all of the good memories. These thoughts make me conflicted.,0.0,The memories of being with my ex boyfriend and how our relationship went downhill. I often think about the bad things he did but also all of the good memories. These thoughts make me conflicted.,"['memory', 'ex', 'boyfriend', 'relationship', 'go', 'downhill', 'think', 'bad', 'thing', 'good', 'memory', 'thought', 'conflicted']"
457,mistake work email entire team half team think huge deal agonize mistake week complete constant anxiety attack day post event head,,"I made a mistake at work via email, with my entire team CC'd. Half the team thought it was a huge deal and the others didn't, and I agonized myself over this mistake for a week - complete and constant anxiety attack for the first 4-5 days post the event. Couldn't get it out of my head.",0.0,"I made a mistake at work via email, with my entire team CC'd. Half the team thought it was a huge deal and the others didn't, and I agonized myself over this mistake for a week - complete and constant anxiety attack for the first 4-5 days post the event. Couldn't get it out of my head.","['mistake', 'work', 'email', 'entire', 'team', 'half', 'team', 'think', 'huge', 'deal', 'agonize', 'mistake', 'week', 'complete', 'constant', 'anxiety', 'attack', 'day', 'post', 'event', 'head']"
458,lead previous relationship fall apart warning sign overlook specifically partner grow increasingly distant span month eventually end relationship raise concern piece thing find start see lie month,,"The lead up to my previous relationship falling apart, and the warning signs I overlooked. Specifically, My then partner grew increasingly distant over the span of several months, before the eventually ending the relationship when I raised concerns. It was only after I pieced things together that I found out she had started seeing someone else while we were still together, and had lied to me for months.",0.0,"The lead up to my previous relationship falling apart, and the warning signs I overlooked. Specifically, My then partner grew increasingly distant over the span of several months, before the eventually ending the relationship when I raised concerns. It was only after I pieced things together that I found out she had started seeing someone else while we were still together, and had lied to me for months.","['lead', 'previous', 'relationship', 'fall', 'apart', 'warning', 'sign', 'overlook', 'specifically', 'partner', 'grow', 'increasingly', 'distant', 'span', 'month', 'eventually', 'end', 'relationship', 'raise', 'concern', 'piece', 'thing', 'find', 'start', 'see', 'lie', 'month']"
459,parent argue outside music class little mom accidently step sister strawberry drop promise buy,,"My parents arguing outside of my music class when I was little. My mom accidently stepped on my sisters strawberry that she dropped, and promised her she'd buy more",0.0,"My parents arguing outside of my music class when I was little. My mom accidently stepped on my sisters strawberry that she dropped, and promised her she'd buy more","['parent', 'argue', 'outside', 'music', 'class', 'little', 'mom', 'accidently', 'step', 'sister', 'strawberry', 'drop', 'promise', 'buy']"
460,mom treatment hospital,,Mom's treatment in hospital,0.0,Mom's treatment in hospital,"['mom', 'treatment', 'hospital']"
461,get trouble work leave feel devastate,,"getting into trouble at work, which left me feeling devastated",0.0,"getting into trouble at work, which left me feeling devastated","['get', 'trouble', 'work', 'leave', 'feel', 'devastate']"
462,time middle school decide come school hijab head scarf french teacher tell remove classmate say immediately,,"It was a time where, in middle school, I decided to come to school with a hijab (head scarf) on, and my French teacher told me to remove it in front of all my classmates. I did what she said immediately.",0.0,"It was a time where, in middle school, I decided to come to school with a hijab (head scarf) on, and my French teacher told me to remove it in front of all my classmates. I did what she said immediately.","['time', 'middle', 'school', 'decide', 'come', 'school', 'hijab', 'head', 'scarf', 'french', 'teacher', 'tell', 'remove', 'classmate', 'say', 'immediately']"
463,bad car accident trigger passenger child drive need know arrive car need drive feel safe control fear poor visibility road condition,,"I had a very bad car accident when I was 17, I can be triggered when I am a passenger or when my children drive. I need to know they arrive. If I am in a car, I need to be driving to feel safe/in control.  I fear poor visibility or road conditions.",0.0,"I had a very bad car accident when I was 17, I can be triggered when I am a passenger or when my children drive. I need to know they arrive. If I am in a car, I need to be driving to feel safe/in control.  I fear poor visibility or road conditions.","['bad', 'car', 'accident', 'trigger', 'passenger', 'child', 'drive', 'need', 'know', 'arrive', 'car', 'need', 'drive', 'feel', 'safe', 'control', 'fear', 'poor', 'visibility', 'road', 'condition']"
464,memory embarrassing situation past drink friend say definitely feel comfortable give detail,,The memory is of a rather embarrassing situation in the past when I was drinking with friends and said something I definitely shouldn't have. I don't feel comfortable giving any more details than that.,0.0,The memory is of a rather embarrassing situation in the past when I was drinking with friends and said something I definitely shouldn't have. I don't feel comfortable giving any more details than that.,"['memory', 'embarrassing', 'situation', 'past', 'drink', 'friend', 'say', 'definitely', 'feel', 'comfortable', 'give', 'detail']"
465,feel comfortable reiterate memory,,I do not feel comfortable reiterating the memory.,1.0,I do not feel comfortable reiterating the memory.,"['feel', 'comfortable', 'reiterate', 'memory']"
466,pop mind time embarasse social gathering join verbal exchange friend group,,What pops into my mind is a time that I embarassed myself at a social gathering by joining a verbal exchange between my friends and another group.,0.0,What pops into my mind is a time that I embarassed myself at a social gathering by joining a verbal exchange between my friends and another group.,"['pop', 'mind', 'time', 'embarasse', 'social', 'gathering', 'join', 'verbal', 'exchange', 'friend', 'group']"
467,embarrass comment work turn red fluster relive event social interaction,,I was embarrassed by a comment made at work. I turned red and was flustered. I relive this event during other social interactions.,0.0,I was embarrassed by a comment made at work. I turned red and was flustered. I relive this event during other social interactions.,"['embarrass', 'comment', 'work', 'turn', 'red', 'fluster', 'relive', 'event', 'social', 'interaction']"
469,walk campus friend year ago,,I am walking through campus with my friends from 4 years ago.,0.0,I am walking through campus with my friends from 4 years ago.,"['walk', 'campus', 'friend', 'year', 'ago']"
470,regret bad decision result horrible experience think think life different bad decision,,Regret at a bad decision resulting in a horrible experience. Thinking about it and then thinking how my whole life would be different if I hadn’t made that bad decision.,0.0,Regret at a bad decision resulting in a horrible experience. Thinking about it and then thinking how my whole life would be different if I hadn’t made that bad decision.,"['regret', 'bad', 'decision', 'result', 'horrible', 'experience', 'think', 'think', 'life', 'different', 'bad', 'decision']"
471,time think finally great job certain task completely fail embarrassing moment especially adore watch,,"It was the time when I think I can finally do a great job on a certain task, but completely failed in front of everyone. It was such an embarrassing moment, especially someone I adore was also watching.",0.0,"It was the time when I think I can finally do a great job on a certain task, but completely failed in front of everyone. It was such an embarrassing moment, especially someone I adore was also watching.","['time', 'think', 'finally', 'great', 'job', 'certain', 'task', 'completely', 'fail', 'embarrassing', 'moment', 'especially', 'adore', 'watch']"
472,girl meet middle school like try hard brother jealous guy talk time lose eventually,,"It is about the girl I met during middle school, she likes me but I was trying too hard to be a ""brother"" in front of her, and jealous about other guy talking to her at the same time, and I lost her eventually.",0.0,"It is about the girl I met during middle school, she likes me but I was trying too hard to be a ""brother"" in front of her, and jealous about other guy talking to her at the same time, and I lost her eventually.","['girl', 'meet', 'middle', 'school', 'like', 'try', 'hard', 'brother', 'jealous', 'guy', 'talk', 'time', 'lose', 'eventually']"
473,time year usually recollect memory grandpa pass away time year grandpa pass away year ago think past relationship change drastically,,"During this time of the year, I usually recollect various memories with my grandpa as he passed away during this time last year. As well as my other grandpa who passed away 2 years ago. Along with that, I think about my past relationships with others that may have changed drastically.",0.0,"During this time of the year, I usually recollect various memories with my grandpa as he passed away during this time last year. As well as my other grandpa who passed away 2 years ago. Along with that, I think about my past relationships with others that may have changed drastically.","['time', 'year', 'usually', 'recollect', 'memory', 'grandpa', 'pass', 'away', 'time', 'year', 'grandpa', 'pass', 'away', 'year', 'ago', 'think', 'past', 'relationship', 'change', 'drastically']"
474,memory recently pop head stress school year,,A memory that sometimes and most recently popped into my head was about being really stressed at school last year.,0.0,A memory that sometimes and most recently popped into my head was about being really stressed at school last year.,"['memory', 'recently', 'pop', 'head', 'stress', 'school', 'year']"
475,go vacation ex boyfriend family year university start drive north carolina spend week coast remember wave happy memory happen vacation important,,Going on vacation with my ex-boyfriends family. Just before my first year of university started we drove down to North Carolina and spend a week by the coast. Remembering the waves and happy memories that happened while on vacation are very important to me.,0.0,Going on vacation with my ex-boyfriends family. Just before my first year of university started we drove down to North Carolina and spend a week by the coast. Remembering the waves and happy memories that happened while on vacation are very important to me.,"['go', 'vacation', 'ex', 'boyfriend', 'family', 'year', 'university', 'start', 'drive', 'north', 'carolina', 'spend', 'week', 'coast', 'remember', 'wave', 'happy', 'memory', 'happen', 'vacation', 'important']"
476,memory boring frustrating aggravating repetitive tense dull remember experience year ago remember feel emotionally physically sequence experience vivid memory,,"this memory was boring, frustrating, aggravating, repetitive, tense, dull. I remember this well since it was my first experience and was within 2 years ago. i can remember how i felt emotionally and physically, the sequence of the experience and a few vivid memories as well.",0.0,"this memory was boring, frustrating, aggravating, repetitive, tense, dull. I remember this well since it was my first experience and was within 2 years ago. i can remember how i felt emotionally and physically, the sequence of the experience and a few vivid memories as well.","['memory', 'boring', 'frustrating', 'aggravating', 'repetitive', 'tense', 'dull', 'remember', 'experience', 'year', 'ago', 'remember', 'feel', 'emotionally', 'physically', 'sequence', 'experience', 'vivid', 'memory']"
477,friend guy high school thing end badly good friend time get huge fight end see dog recently look exactly like thought old friend come head,,"I used to be friends with a guy in high school but things ended really badly between us. He was a really good friend of mine at the time but we got in a huge fight that ended everything. I saw a dog recently that looked exactly like his, so the thought of my old friend came into my head and has been here ever since",0.0,"I used to be friends with a guy in high school but things ended really badly between us. He was a really good friend of mine at the time but we got in a huge fight that ended everything. I saw a dog recently that looked exactly like his, so the thought of my old friend came into my head and has been here ever since","['friend', 'guy', 'high', 'school', 'thing', 'end', 'badly', 'good', 'friend', 'time', 'get', 'huge', 'fight', 'end', 'see', 'dog', 'recently', 'look', 'exactly', 'like', 'thought', 'old', 'friend', 'come', 'head']"
478,keep get recurrent memory people keep remind situation tough go day,,i kept getting recurrent memories. people kept reminding me of the situation. it was tough going through the day.,0.0,i kept getting recurrent memories. people kept reminding me of the situation. it was tough going through the day.,"['keep', 'get', 'recurrent', 'memory', 'people', 'keep', 'remind', 'situation', 'tough', 'go', 'day']"
480,pop head week effect mood negatively,,It pops into my head and I can't get it out for about a week and it effects my mood negatively,0.0,It pops into my head and I can't get it out for about a week and it effects my mood negatively,"['pop', 'head', 'week', 'effect', 'mood', 'negatively']"
481,shock actually process word immediately aware happen short term predict go happen long term,,I was in shock until I actually processed the words. I was immediately aware of what would happen in the short term. I could not have predicted what was going to happen in the long term.,0.0,I was in shock until I actually processed the words. I was immediately aware of what would happen in the short term. I could not have predicted what was going to happen in the long term.,"['shock', 'actually', 'process', 'word', 'immediately', 'aware', 'happen', 'short', 'term', 'predict', 'go', 'happen', 'long', 'term']"
482,ex break have dinner argue try figure opinion well mention thing wrong remember indifferent look like sad,,"My ex broke up with me while we were having dinner. We were arguing and I was trying to figure out his opinions to see if I can do anything better, but he just mentioned the whole thing was wrong. I could still remember how indifferent he looked like and how sad I was.",0.0,"My ex broke up with me while we were having dinner. We were arguing and I was trying to figure out his opinions to see if I can do anything better, but he just mentioned the whole thing was wrong. I could still remember how indifferent he looked like and how sad I was.","['ex', 'break', 'have', 'dinner', 'argue', 'try', 'figure', 'opinion', 'well', 'mention', 'thing', 'wrong', 'remember', 'indifferent', 'look', 'like', 'sad']"
483,getting cheat,,Getting cheated on,0.0,Getting cheated on,"['getting', 'cheat']"
484,memory year ago forget completely relationship time park play dog,,it was a memory from 3 years ago that I forgot about completely. I was in a relationship at the time. I was at the park playing with a dog.,0.0,it was a memory from 3 years ago that I forgot about completely. I was in a relationship at the time. I was at the park playing with a dog.,"['memory', 'year', 'ago', 'forget', 'completely', 'relationship', 'time', 'park', 'play', 'dog']"
485,time year press loud toy quiet time,,the time I was in year four and pressed a loud toy in quiet time.,0.0,the time I was in year four and pressed a loud toy in quiet time.,"['time', 'year', 'press', 'loud', 'toy', 'quiet', 'time']"
486,conversation ex,,Conversations with an ex,0.0,Conversations with an ex,"['conversation', 'ex']"
487,traumatic incident prefer disclose,,"Traumatic incident, would prefer not to disclose.",0.0,"Traumatic incident, would prefer not to disclose.","['traumatic', 'incident', 'prefer', 'disclose']"
488,memory fight boyfriend result breakup memory awful thing say come consciously think,,"The memory is of a serious fight I had with my boyfriend that almost resulted in a breakup. Every now and then, memory of some of the awful things he said still come back to me even when I am not consciously thinking about it.",0.0,"The memory is of a serious fight I had with my boyfriend that almost resulted in a breakup. Every now and then, memory of some of the awful things he said still come back to me even when I am not consciously thinking about it.","['memory', 'fight', 'boyfriend', 'result', 'breakup', 'memory', 'awful', 'thing', 'say', 'come', 'consciously', 'think']"
489,fight kitchen old house violence scream yell remember crying young sibling scared remember scared father remember feel trap like,,"-Parents fought, in the kitchen in our old house -Domestic Violence, screaming, yelling  -I remember crying and my younger siblings were scared -I remember being scared of my father -I remember feeling trapped, like I couldn't say or do anything",0.0,"-Parents fought, in the kitchen in our old house -Domestic Violence, screaming, yelling  -I remember crying and my younger siblings were scared -I remember being scared of my father -I remember feeling trapped, like I couldn't say or do anything","['fight', 'kitchen', 'old', 'house', 'violence', 'scream', 'yell', 'remember', 'crying', 'young', 'sibling', 'scared', 'remember', 'scared', 'father', 'remember', 'feel', 'trap', 'like']"
490,memory parent way raise take course child psychology well idea good parenting look like parent unethical thing punish child reconsider easy parenting,,"I had memories about my parents and the way they raised me. After taking a course in child psychology, I had a better idea of what good parenting looks like. My parents had done some unethical things to punish me as a child, and it made me reconsider how easy parenting is.",0.0,"I had memories about my parents and the way they raised me. After taking a course in child psychology, I had a better idea of what good parenting looks like. My parents had done some unethical things to punish me as a child, and it made me reconsider how easy parenting is.","['memory', 'parent', 'way', 'raise', 'take', 'course', 'child', 'psychology', 'well', 'idea', 'good', 'parenting', 'look', 'like', 'parent', 'unethical', 'thing', 'punish', 'child', 'reconsider', 'easy', 'parenting']"
491,boarding school england discuss community bathroom scared insect spider,,I was in a boarding school in England. I was discussed over community bathrooms. I was also scared of insects and spiders that were there.,0.0,I was in a boarding school in England. I was discussed over community bathrooms. I was also scared of insects and spiders that were there.,"['boarding', 'school', 'england', 'discuss', 'community', 'bathroom', 'scared', 'insect', 'spider']"
492,grade school close friend hang day friend see month day close friend ask good friend say friend see month simply month friend introduce new fun game regret day,,"When I was in grade school, I had a very close friend who I hung out with every day and another friend who I saw once every month or so. When One day, my close friend asked me who my best friend was, and I said it was my other friend, who I saw once every month. Simply because the once every month friend introduced to me many new and fun games. I regret it to this day.",0.0,"When I was in grade school, I had a very close friend who I hung out with every day and another friend who I saw once every month or so. When One day, my close friend asked me who my best friend was, and I said it was my other friend, who I saw once every month. Simply because the once every month friend introduced to me many new and fun games. I regret it to this day.","['grade', 'school', 'close', 'friend', 'hang', 'day', 'friend', 'see', 'month', 'day', 'close', 'friend', 'ask', 'good', 'friend', 'say', 'friend', 'see', 'month', 'simply', 'month', 'friend', 'introduce', 'new', 'fun', 'game', 'regret', 'day']"
493,memory high school embarrass group peer,,"A memory from high school, embarrassed in front of a group of peers.",0.0,"A memory from high school, embarrassed in front of a group of peers.","['memory', 'high', 'school', 'embarrass', 'group', 'peer']"
494,conversation person assault feel extremely distressing think numbs significance reassure stance memory,,A conversation with the person who had assaulted me on why they did so and how they feel about it. Extremely distressing but thinking about it more numbs its significance and I reassure myself of my stance on that memory.,0.0,A conversation with the person who had assaulted me on why they did so and how they feel about it. Extremely distressing but thinking about it more numbs its significance and I reassure myself of my stance on that memory.,"['conversation', 'person', 'assault', 'feel', 'extremely', 'distressing', 'think', 'numbs', 'significance', 'reassure', 'stance', 'memory']"
495,year experience,,had to do with first year experiences,0.0,had to do with first year experiences,"['year', 'experience']"
496,frequently think important life decision past,,I frequently think about one of my important life decisions in the past,0.0,I frequently think about one of my important life decisions in the past,"['frequently', 'think', 'important', 'life', 'decision', 'past']"
498,spilt chocolate sauce new shirt go room ask friend help clean take laugh,,I spilt chocolate sauce on a new shirt. I then went to the next room to ask one of my friends to help me clean it up. It took a while to get it out and we had quite a laugh about it.,0.0,I spilt chocolate sauce on a new shirt. I then went to the next room to ask one of my friends to help me clean it up. It took a while to get it out and we had quite a laugh about it.,"['spilt', 'chocolate', 'sauce', 'new', 'shirt', 'go', 'room', 'ask', 'friend', 'help', 'clean', 'take', 'laugh']"
501,trip take close friend university,,A trip I took with close friends before university.,0.0,A trip I took with close friends before university.,"['trip', 'take', 'close', 'friend', 'university']"
502,prefer,,Prefer not to say.,1.0,Prefer not to say.,['prefer']
504,day significant break year rubix cube desk fidget orange leave untouched,,The day me and my significant other broke up last year. I had a Rubix cube on my desk and he fidgeted with it until he made an orange side. I've left it untouched ever since.,0.0,The day me and my significant other broke up last year. I had a Rubix cube on my desk and he fidgeted with it until he made an orange side. I've left it untouched ever since.,"['day', 'significant', 'break', 'year', 'rubix', 'cube', 'desk', 'fidget', 'orange', 'leave', 'untouched']"
505,conversation significant,,conversations with significant other,0.0,conversations with significant other,"['conversation', 'significant']"
506,remember specific,,i don't remember any specifics,1.0,i don't remember any specifics,"['remember', 'specific']"
507,remember memory spontaneous memory occur,,"I can't remember what memories they are, only that such spontaneous memories have occured",1.0,"I can't remember what memories they are, only that such spontaneous memories have occured","['remember', 'memory', 'spontaneous', 'memory', 'occur']"
508,detail high school,,some details when i was back in high school,0.0,some details when i was back in high school,"['detail', 'high', 'school']"
509,year university different university western,,Being in my first year of university at a different university (Western),0.0,Being in my first year of university at a different university (Western),"['year', 'university', 'different', 'university', 'western']"
511,continue remember event location place experience childhood cottage cottage,,I continue to remember events when at the same location they take place such as experiences from my childhood at the cottage while at the cottage,0.0,I continue to remember events when at the same location they take place such as experiences from my childhood at the cottage while at the cottage,"['continue', 'remember', 'event', 'location', 'place', 'experience', 'childhood', 'cottage', 'cottage']"
512,crowded place girl meet second time tell thing expect hear meet twice keep talk excited,,"It was in a crowded place, the girl with whom I met the second time told me things that I would never expect to hear from someone who had just met me twice. She kept talking, she was excited.",0.0,"It was in a crowded place, the girl with whom I met the second time told me things that I would never expect to hear from someone who had just met me twice. She kept talking, she was excited.","['crowded', 'place', 'girl', 'meet', 'second', 'time', 'tell', 'thing', 'expect', 'hear', 'meet', 'twice', 'keep', 'talk', 'excited']"
515,funeral week ago go feel orchestrated different visual perspective etc,,"funeral two weeks ago. how it went down, how i felt, how it was orchestrated, different visual perspective of it etc",0.0,"funeral two weeks ago. how it went down, how i felt, how it was orchestrated, different visual perspective of it etc","['funeral', 'week', 'ago', 'go', 'feel', 'orchestrated', 'different', 'visual', 'perspective', 'etc']"
516,grandfather die past summer little thing cause recollect time spend die hospice remember hold hand joke see rest remember cardinal outside window,,"My grandfather died this past summer. Little things cause me to recollect the time we spent before he died in hospice. I remember holding his hand, his last jokes and seeing him rest. I remember the cardinals outside the window.",0.0,"My grandfather died this past summer. Little things cause me to recollect the time we spent before he died in hospice. I remember holding his hand, his last jokes and seeing him rest. I remember the cardinals outside the window.","['grandfather', 'die', 'past', 'summer', 'little', 'thing', 'cause', 'recollect', 'time', 'spend', 'die', 'hospice', 'remember', 'hold', 'hand', 'joke', 'see', 'rest', 'remember', 'cardinal', 'outside', 'window']"
517,significant memory come mind inconsequential sentence say friend elementary school think recall room take place detail say room thing come mind spontaneously friend say,,"The only significant part of the memory that comes to mind is an inconsequential sentence said to me by a friend in elementary school. Thinking about it, I can recall the room in which it took place, though not many details about said room. The only thing that comes to mind spontaneously is what my friend said.",0.0,"The only significant part of the memory that comes to mind is an inconsequential sentence said to me by a friend in elementary school. Thinking about it, I can recall the room in which it took place, though not many details about said room. The only thing that comes to mind spontaneously is what my friend said.","['significant', 'memory', 'come', 'mind', 'inconsequential', 'sentence', 'say', 'friend', 'elementary', 'school', 'think', 'recall', 'room', 'take', 'place', 'detail', 'say', 'room', 'thing', 'come', 'mind', 'spontaneously', 'friend', 'say']"
518,think recurrent recollection box,,I don't think I have recurrent recollections. I couldn't put 0 in the box above.,1.0,I don't think I have recurrent recollections. I couldn't put 0 in the box above.,"['think', 'recurrent', 'recollection', 'box']"
519,prefer,,Prefer not to say.,1.0,Prefer not to say.,['prefer']
520,unsure,,unsure,1.0,unsure,['unsure']
521,pass certain place remind girl date end relationship lately,,when i pass through a certain place it reminds me of the girl i was dating but end the relationship lately.,0.0,when i pass through a certain place it reminds me of the girl i was dating but end the relationship lately.,"['pass', 'certain', 'place', 'remind', 'girl', 'date', 'end', 'relationship', 'lately']"
522,year memory friend graduate randomly remember memory example pull allnighter,,Various first year memories with friends. Everyone has graduated and I randomly remember some of the memories I had with them. For example pulling allnighters.,0.0,Various first year memories with friends. Everyone has graduated and I randomly remember some of the memories I had with them. For example pulling allnighters.,"['year', 'memory', 'friend', 'graduate', 'randomly', 'remember', 'memory', 'example', 'pull', 'allnighter']"
523,feel despair come set thing straight admit shortcoming friend authority figure catch school work happen time time work,,Feeling despair when it comes to setting things straight and admitting to my shortcomings to friends and authority figures. whether that is catching up with school work (this has happened at least 3 times) or part time work,0.0,Feeling despair when it comes to setting things straight and admitting to my shortcomings to friends and authority figures. whether that is catching up with school work (this has happened at least 3 times) or part time work,"['feel', 'despair', 'come', 'set', 'thing', 'straight', 'admit', 'shortcoming', 'friend', 'authority', 'figure', 'catch', 'school', 'work', 'happen', 'time', 'time', 'work']"
524,memory intimate relation previous lover premise previous place residence,,Memories of intimate relations with a previous lover. In the premise of my previous place of residence.,0.0,Memories of intimate relations with a previous lover. In the premise of my previous place of residence.,"['memory', 'intimate', 'relation', 'previous', 'lover', 'premise', 'previous', 'place', 'residence']"
525,remember enter high school canada event usually biology homeroom class class day school event remind certain thought feeling specific moment,,I remember when I first entered high school in Canada. The events were usually my biology/homeroom class as it was the first class that I had been into on my first day of school. The events are remind me of certain thoughts and feelings I had at specific moments.,0.0,I remember when I first entered high school in Canada. The events were usually my biology/homeroom class as it was the first class that I had been into on my first day of school. The events are remind me of certain thoughts and feelings I had at specific moments.,"['remember', 'enter', 'high', 'school', 'canada', 'event', 'usually', 'biology', 'homeroom', 'class', 'class', 'day', 'school', 'event', 'remind', 'certain', 'thought', 'feeling', 'specific', 'moment']"
527,idea happen somewhat regular basis usually school relate,,"I have no idea... they happen on a somewhat regular basis, usually school related.",0.0,"I have no idea... they happen on a somewhat regular basis, usually school related.","['idea', 'happen', 'somewhat', 'regular', 'basis', 'usually', 'school', 'relate']"
528,think experiment week ago say class remind,,I was thinking about an experiment I did about a week ago because something that was said in class reminded me of it,0.0,I was thinking about an experiment I did about a week ago because something that was said in class reminded me of it,"['think', 'experiment', 'week', 'ago', 'say', 'class', 'remind']"
529,remember moment got insult grade wear remember comeback think time say time attempt filter,,I remembered a moment where I got insulted in grade 6 for what I wore. I remember the comeback I thought of at the time but never said at the time in an attempt to filter myself.,0.0,I remembered a moment where I got insulted in grade 6 for what I wore. I remember the comeback I thought of at the time but never said at the time in an attempt to filter myself.,"['remember', 'moment', 'got', 'insult', 'grade', 'wear', 'remember', 'comeback', 'think', 'time', 'say', 'time', 'attempt', 'filter']"
530,young tell family move time,,being very young and told that my family was moving for the first time,0.0,being very young and told that my family was moving for the first time,"['young', 'tell', 'family', 'move', 'time']"
531,tiresome,,this is really tiresome.,1.0,this is really tiresome.,['tiresome']
532,enter room ex partner valentines day break day sit desk wear black hoodie mutual friend ex playfully joke pull,,"I was entering the room of my ex-partner on Valentines Day, we had only ""broken up"" a day before but had already made up. She was sitting at her desk wearing a black hoodie, and our other mutual friend was there too. My ex playfully joked about how I keep pulling her back to me.",0.0,"I was entering the room of my ex-partner on Valentines Day, we had only ""broken up"" a day before but had already made up. She was sitting at her desk wearing a black hoodie, and our other mutual friend was there too. My ex playfully joked about how I keep pulling her back to me.","['enter', 'room', 'ex', 'partner', 'valentines', 'day', 'break', 'day', 'sit', 'desk', 'wear', 'black', 'hoodie', 'mutual', 'friend', 'ex', 'playfully', 'joke', 'pull']"
533,remember dream,,Remembering a dream i had,0.0,Remembering a dream i had,"['remember', 'dream']"
534,acouple month ago lose twin boy come prematurely live week pass away everyday event replay head,,"Acouple months ago I lost my twin boys, they came prematurely, lived for a week and passed away. Everyday this event replays in my head.",0.0,"Acouple months ago I lost my twin boys, they came prematurely, lived for a week and passed away. Everyday this event replays in my head.","['acouple', 'month', 'ago', 'lose', 'twin', 'boy', 'come', 'prematurely', 'live', 'week', 'pass', 'away', 'everyday', 'event', 'replay', 'head']"
537,time suddenly remember happen ago remember smell remind,,"I will be doing something that I do all the time and suddenly I will remember something that happened a while ago. I will remember who was there, what I was doing, and sometimes a smell will remind me.",0.0,"I will be doing something that I do all the time and suddenly I will remember something that happened a while ago. I will remember who was there, what I was doing, and sometimes a smell will remind me.","['time', 'suddenly', 'remember', 'happen', 'ago', 'remember', 'smell', 'remind']"
538,think embarrassing thing say wish say people think think dumb stupid etc,,"I just think about the embarrassing things I've done or said and how I wish I hadn't have said it/done it. What do other people think about it? Do they think I'm dumb/stupid, etc.",0.0,"I just think about the embarrassing things I've done or said and how I wish I hadn't have said it/done it. What do other people think about it? Do they think I'm dumb/stupid, etc.","['think', 'embarrassing', 'thing', 'say', 'wish', 'say', 'people', 'think', 'think', 'dumb', 'stupid', 'etc']"
542,recurrent recollection study school come school term,,The recurrent recollection of studying alone at school comes to me. Even when I am not in school that term.,0.0,The recurrent recollection of studying alone at school comes to me. Even when I am not in school that term.,"['recurrent', 'recollection', 'study', 'school', 'come', 'school', 'term']"
543,break boyfriend think certain thing different happen,,"breaking up with my boyfriend and thinking about if certain things were different, what would have happened",0.0,"breaking up with my boyfriend and thinking about if certain things were different, what would have happened","['break', 'boyfriend', 'think', 'certain', 'thing', 'different', 'happen']"
544,memory big mistake get embarrassed,,The memory was about that I had big mistakes. It is also about when I got too embarrassed.,0.0,The memory was about that I had big mistakes. It is also about when I got too embarrassed.,"['memory', 'big', 'mistake', 'get', 'embarrassed']"
545,remember stressful work day multiple injury field deal recur try think differently efficiently,,Remembering a stressful work day. We had multiple injuries on field and I had to deal with them all. Recurs to me often as I try to think what I could have done differently or more efficiently.,0.0,Remembering a stressful work day. We had multiple injuries on field and I had to deal with them all. Recurs to me often as I try to think what I could have done differently or more efficiently.,"['remember', 'stressful', 'work', 'day', 'multiple', 'injury', 'field', 'deal', 'recur', 'try', 'think', 'differently', 'efficiently']"
546,people break person gets trap house finally leave person chase street friend house,,Two people are breaking up. One person gets trapped in the house and then finally leaves. The other person chases them across the street to their friends house.,0.0,Two people are breaking up. One person gets trapped in the house and then finally leaves. The other person chases them across the street to their friends house.,"['people', 'break', 'person', 'gets', 'trap', 'house', 'finally', 'leave', 'person', 'chase', 'street', 'friend', 'house']"
547,get drunk friend house drunk room cuddle watch movie snap drunken haze stop heavy petting go think,,"Getting drunk at a friends house. Then both drunk, go up to their room and ""cuddle"" while watching a movie. Snap out of drunken haze and put a stop to the heavy petting before it went further. Then think about what could've been.",0.0,"Getting drunk at a friends house. Then both drunk, go up to their room and ""cuddle"" while watching a movie. Snap out of drunken haze and put a stop to the heavy petting before it went further. Then think about what could've been.","['get', 'drunk', 'friend', 'house', 'drunk', 'room', 'cuddle', 'watch', 'movie', 'snap', 'drunken', 'haze', 'stop', 'heavy', 'petting', 'go', 'think']"
548,remember event highschool go wedding english essay talk teacher,,"Remembered an event in highschool, going to a wedding when I had an english essay due and talking to my teacher about it.",0.0,"Remembered an event in highschool, going to a wedding when I had an english essay due and talking to my teacher about it.","['remember', 'event', 'highschool', 'go', 'wedding', 'english', 'essay', 'talk', 'teacher']"
549,remember feel moment talk mom,,I remember how i felt in that moment and the talk i had with my mom,0.0,I remember how i felt in that moment and the talk i had with my mom,"['remember', 'feel', 'moment', 'talk', 'mom']"
550,remember exactly memory dream feel like dream familiar,,"I don't remember exactly what the memory is about, but when I dream I feel like I've dreamed about it before/seems familiar.",0.0,"I don't remember exactly what the memory is about, but when I dream I feel like I've dreamed about it before/seems familiar.","['remember', 'exactly', 'memory', 'dream', 'feel', 'like', 'dream', 'familiar']"
551,share,,I'd rather not share,1.0,I'd rather not share,['share']
552,event ex bf walk park,,The event was of me and my ex-bf walking through a park.,0.0,The event was of me and my ex-bf walking through a park.,"['event', 'ex', 'bf', 'walk', 'park']"
