doc_id,text,human_labelled,tokenized_text,processed_tokens,processed_text,model_predicted
2096,I tend to think about my grade 10 piano exam when I was 18. I remember how nervous I was and how it was in a new building then past examinations. I also thought about how my sister went before me and how I walked outside to keep calm.,,I tend to think about my grade 10 piano exam when I was 18. I remember how nervous I was and how it was in a new building then past examinations. I also thought about how my sister went before me and how I walked outside to keep calm.,"['tend', 'think', 'grade', 'piano', 'exam', 'remember', 'nervous', 'new', 'building', 'past', 'examination', 'think', 'sister', 'go', 'walk', 'outside', 'calm']",tend think grade piano exam remember nervous new building past examination think sister go walk outside calm,0.0
2097,embarrassing moments,,embarrassing moments,"['embarrassing', 'moment']",embarrassing moment,0.0
2098,"I remembered the most important details of the memory. Things like seating, shape and colour were not as vivid. I remembered what made me uneasy.",,"I remembered the most important details of the memory. Things like seating, shape and colour were not as vivid. I remembered what made me uneasy.","['remember', 'important', 'detail', 'memory', 'thing', 'like', 'seating', 'shape', 'colour', 'vivid', 'remember', 'uneasy']",remember important detail memory thing like seating shape colour vivid remember uneasy,1.0
2099,I sent a video of myself singing to two of my friends because I wanted attention. but it was really lame and embarrassing. this was back in grade 9.,,I sent a video of myself singing to two of my friends because I wanted attention. but it was really lame and embarrassing. this was back in grade 9.,"['send', 'video', 'singe', 'friend', 'want', 'attention', 'lame', 'embarrassing', 'grade']",send video singe friend want attention lame embarrassing grade,0.0
2100,allowing someone to do something i didn't want them to do,,allowing someone to do something i didn't want them to do,"['allow', 'want']",allow want,1.0
2101,being with significant other,,being with significant other,['significant'],significant,0.0
2102,it appears when my emotion is similar to the memory. or when I am super sad and emotional.,,it appears when my emotion is similar to the memory. or when I am super sad and emotional.,"['appear', 'emotion', 'similar', 'memory', 'super', 'sad', 'emotional']",appear emotion similar memory super sad emotional,0.0
2103,it was a significant fight i got into with an ex partner that ended our relationship. I sometimes think about other things I could / should have to them instead of what actually happened.,,it was a significant fight i got into with an ex partner that ended our relationship. I sometimes think about other things I could / should have to them instead of what actually happened.,"['significant', 'fight', 'get', 'ex', 'partner', 'end', 'relationship', 'think', 'thing', 'instead', 'actually', 'happen']",significant fight get ex partner end relationship think thing instead actually happen,0.0
2104,It was dark. I am standing outside and I can see how scared myself is (as if im looking at myself from someone else’s eyes),,It was dark. I am standing outside and I can see how scared myself is (as if im looking at myself from someone else’s eyes),"['dark', 'stand', 'outside', 'scared', 'm', 'look', 'eye']",dark stand outside scared m look eye,0.0
2105,I had a brief memory of being sexually assaulted as a child.,,I had a brief memory of being sexually assaulted as a child.,"['brief', 'memory', 'sexually', 'assault', 'child']",brief memory sexually assault child,0.0
2106,"i was in tenth grade at highschool working for a co-op job in the summer. my direct boss was friendly to me and i had considered it only to be on a professional level of friendliness. later he began to inappropriately text me and make advances on me, which i didnt realize for a while because i was naive and didnt think a guy over twice my age would come on to me. once he randomly started massaging me at the workplace (which made me extremely uncomfortable) and told me about how he used to massage his ex-girlfriend's back. after my placement was finished he attempted to guilt me into going to visit him to ""watch a movie in his hot tub"". after this i expressed my discomfort and stopped to responding to his messages... he continued to message up to a year after.",,"i was in tenth grade at highschool working for a co-op job in the summer. my direct boss was friendly to me and i had considered it only to be on a professional level of friendliness. later he began to inappropriately text me and make advances on me, which i didnt realize for a while because i was naive and didnt think a guy over twice my age would come on to me. once he randomly started massaging me at the workplace (which made me extremely uncomfortable) and told me about how he used to massage his ex-girlfriend's back. after my placement was finished he attempted to guilt me into going to visit him to ""watch a movie in his hot tub"". after this i expressed my discomfort and stopped to responding to his messages... he continued to message up to a year after.","['tenth', 'grade', 'highschool', 'work', 'co', 'op', 'job', 'summer', 'direct', 'boss', 'friendly', 'consider', 'professional', 'level', 'friendliness', 'later', 'begin', 'inappropriately', 'text', 'advance', 'nt', 'realize', 'naive', 'nt', 'think', 'guy', 'twice', 'age', 'come', 'randomly', 'start', 'massage', 'workplace', 'extremely', 'uncomfortable', 'tell', 'massage', 'ex', 'girlfriend', 'placement', 'finish', 'attempt', 'guilt', 'go', 'visit', 'watch', 'movie', 'hot', 'tub', 'express', 'discomfort', 'stop', 'respond', 'message', 'continue', 'message', 'year']",tenth grade highschool work co op job summer direct boss friendly consider professional level friendliness later begin inappropriately text advance nt realize naive nt think guy twice age come randomly start massage workplace extremely uncomfortable tell massage ex girlfriend placement finish attempt guilt go visit watch movie hot tub express discomfort stop respond message continue message year,0.0
2107,I felt the feeling of fear in that moment reoccur in my body and it felt as if I was living it again.,,I felt the feeling of fear in that moment reoccur in my body and it felt as if I was living it again.,"['feel', 'feeling', 'fear', 'moment', 'reoccur', 'body', 'feel', 'live']",feel feeling fear moment reoccur body feel live,0.0
2108,no thanks,,no thanks,['thank'],thank,0.0
2109,"I saw the shampoo leftover from where we'd found it spilled out on the ground while we were cleaning up my dad's apartment that day. I just had a moment where I felt like I disassociated for a second, and suddenly it was all too real again. I was there again, assessing the damage and trying to piece together what had happened.",,"I saw the shampoo leftover from where we'd found it spilled out on the ground while we were cleaning up my dad's apartment that day. I just had a moment where I felt like I disassociated for a second, and suddenly it was all too real again. I was there again, assessing the damage and trying to piece together what had happened.","['see', 'shampoo', 'leftover', 'find', 'spill', 'ground', 'clean', 'dad', 'apartment', 'day', 'moment', 'feel', 'like', 'disassociate', 'second', 'suddenly', 'real', 'assess', 'damage', 'try', 'piece', 'happen']",see shampoo leftover find spill ground clean dad apartment day moment feel like disassociate second suddenly real assess damage try piece happen,0.0
2110,Memory of a tragic event,,Memory of a tragic event,"['memory', 'tragic', 'event']",memory tragic event,1.0
2111,"My memory of the event is a little hazy as it occurred when I was around 7 or 8 and I think I have suppressed it a little. My memory of this event is that it involved a friend of mine at the time and we were playing a game of ""House"". She wanted to pretend that we were married and I recall her doing some physical things with me with which I did not feel comfortable, but I was unsure at the time of how to tell her for I did not wish for her to be upset with me.",,"My memory of the event is a little hazy as it occurred when I was around 7 or 8 and I think I have suppressed it a little. My memory of this event is that it involved a friend of mine at the time and we were playing a game of ""House"". She wanted to pretend that we were married and I recall her doing some physical things with me with which I did not feel comfortable, but I was unsure at the time of how to tell her for I did not wish for her to be upset with me.","['memory', 'event', 'little', 'hazy', 'occur', 'think', 'suppress', 'little', 'memory', 'event', 'involve', 'friend', 'time', 'play', 'game', 'house', 'want', 'pretend', 'married', 'recall', 'physical', 'thing', 'feel', 'comfortable', 'unsure', 'time', 'tell', 'wish', 'upset']",memory event little hazy occur think suppress little memory event involve friend time play game house want pretend married recall physical thing feel comfortable unsure time tell wish upset,0.0
2112,I remember being told of the death of my beloved pet,,I remember being told of the death of my beloved pet,"['remember', 'tell', 'death', 'beloved', 'pet']",remember tell death beloved pet,0.0
2113,I remember being very upset and emotional about the situation and about myself. I wanted to cry a lot and it was hard for me to think about anything else. I was trying my best to move past the event and I tried to talk to many people about it.,,I remember being very upset and emotional about the situation and about myself. I wanted to cry a lot and it was hard for me to think about anything else. I was trying my best to move past the event and I tried to talk to many people about it.,"['remember', 'upset', 'emotional', 'situation', 'want', 'cry', 'lot', 'hard', 'think', 'try', 'good', 'past', 'event', 'try', 'talk', 'people']",remember upset emotional situation want cry lot hard think try good past event try talk people,0.0
2114,"it was after our graduation ceremony, everybody was shaking hands with teachers and saying their last thank you and good bye's. I saw my spanish professor who I adored, he was standing in the corner alone and no one would come up to him but i was filled with social anxiety and hence didnt approach him. I felt bad afterwards because no one liked him in my class but me and I was one of his favourite students.",,"it was after our graduation ceremony, everybody was shaking hands with teachers and saying their last thank you and good bye's. I saw my spanish professor who I adored, he was standing in the corner alone and no one would come up to him but i was filled with social anxiety and hence didnt approach him. I felt bad afterwards because no one liked him in my class but me and I was one of his favourite students.","['graduation', 'ceremony', 'everybody', 'shake', 'hand', 'teacher', 'say', 'thank', 'good', 'bye', 'see', 'spanish', 'professor', 'adore', 'stand', 'corner', 'come', 'fill', 'social', 'anxiety', 'nt', 'approach', 'feel', 'bad', 'like', 'class', 'favourite', 'student']",graduation ceremony everybody shake hand teacher say thank good bye see spanish professor adore stand corner come fill social anxiety nt approach feel bad like class favourite student,0.0
2115,My uncles funeral,,My uncles funeral,"['uncle', 'funeral']",uncle funeral,0.0
2116,Intimate relations with a past partner,,Intimate relations with a past partner,"['intimate', 'relation', 'past', 'partner']",intimate relation past partner,0.0
2117,Most of the memories are of embarassing experiences that I'd rather not remember. These are of events from my childhood.,,Most of the memories are of embarassing experiences that I'd rather not remember. These are of events from my childhood.,"['memory', 'embarasse', 'experience', 'remember', 'event', 'childhood']",memory embarasse experience remember event childhood,0.0
2118,I said something that I did not mean to say. I keep thinking back on it and thinking about how stupid I felt and how I wish I could change my answer. I felt like people around me judged me and now have a completely different idea of me as a person now.,,I said something that I did not mean to say. I keep thinking back on it and thinking about how stupid I felt and how I wish I could change my answer. I felt like people around me judged me and now have a completely different idea of me as a person now.,"['say', 'mean', 'think', 'think', 'stupid', 'feel', 'wish', 'change', 'answer', 'feel', 'like', 'people', 'judge', 'completely', 'different', 'idea', 'person']",say mean think think stupid feel wish change answer feel like people judge completely different idea person,0.0
2119,"Cross the road while chatting with my friend and a bus honk the horn, approaching.",,"Cross the road while chatting with my friend and a bus honk the horn, approaching.","['cross', 'road', 'chat', 'friend', 'bus', 'honk', 'horn', 'approach']",cross road chat friend bus honk horn approach,0.0
2120,Being entrapped in a small place without any exits.,,Being entrapped in a small place without any exits.,"['entrap', 'small', 'place', 'exit']",entrap small place exit,0.0
2121,My first psych midterm when I nearly failed it and how i felt before and after the exam itself,,My first psych midterm when I nearly failed it and how i felt before and after the exam itself,"['psych', 'midterm', 'nearly', 'fail', 'feel', 'exam']",psych midterm nearly fail feel exam,0.0
2122,"When I travelled to Portugal with my family we got into a car accident, where another car had lost control and crashed into us. The car was approaching us on the wrong side of the road and caused significant damage to our vehicle. It was a traumatic experience but thankfully no one was injured.",,"When I travelled to Portugal with my family we got into a car accident, where another car had lost control and crashed into us. The car was approaching us on the wrong side of the road and caused significant damage to our vehicle. It was a traumatic experience but thankfully no one was injured.","['travel', 'portugal', 'family', 'get', 'car', 'accident', 'car', 'lose', 'control', 'crash', 'car', 'approach', 'wrong', 'road', 'cause', 'significant', 'damage', 'vehicle', 'traumatic', 'experience', 'thankfully', 'injure']",travel portugal family get car accident car lose control crash car approach wrong road cause significant damage vehicle traumatic experience thankfully injure,0.0
2124,Thinking about past relationships,,Thinking about past relationships,"['think', 'past', 'relationship']",think past relationship,0.0
2125,"I lost a football championship in my final year of high school football. It would have been our first one. I was a top receiver but our junior quarterback only threw to me once, and I did not catch it. I was open in the final play and he ran, instead of passing.",,"I lost a football championship in my final year of high school football. It would have been our first one. I was a top receiver but our junior quarterback only threw to me once, and I did not catch it. I was open in the final play and he ran, instead of passing.","['lose', 'football', 'championship', 'final', 'year', 'high', 'school', 'football', 'receiver', 'junior', 'quarterback', 'throw', 'catch', 'open', 'final', 'play', 'run', 'instead', 'pass']",lose football championship final year high school football receiver junior quarterback throw catch open final play run instead pass,0.0
2126,"The most recent recollection that has recurrently popped into my mind is a customer yelling at me at work. They said the food was terrible, but it is out of my control, so I offered to give them their money back and they were still yelling at me. The customer would not calm down and I had to get my manager, to kick them out because they were saying terrible things.",,"The most recent recollection that has recurrently popped into my mind is a customer yelling at me at work. They said the food was terrible, but it is out of my control, so I offered to give them their money back and they were still yelling at me. The customer would not calm down and I had to get my manager, to kick them out because they were saying terrible things.","['recent', 'recollection', 'recurrently', 'pop', 'mind', 'customer', 'yell', 'work', 'say', 'food', 'terrible', 'control', 'offer', 'money', 'yell', 'customer', 'calm', 'manager', 'kick', 'say', 'terrible', 'thing']",recent recollection recurrently pop mind customer yell work say food terrible control offer money yell customer calm manager kick say terrible thing,0.0
2127,Going to a certain place and remembering something i didnt know i knew about,,Going to a certain place and remembering something i didnt know i knew about,"['go', 'certain', 'place', 'remember', 'nt', 'know', 'know']",go certain place remember nt know know,1.0
2128,A situation that occured in high school popped into my mind recently when I was having a conversation with a friend about a specific person from the situation in high school.,,A situation that occured in high school popped into my mind recently when I was having a conversation with a friend about a specific person from the situation in high school.,"['situation', 'occur', 'high', 'school', 'pop', 'mind', 'recently', 'have', 'conversation', 'friend', 'specific', 'person', 'situation', 'high', 'school']",situation occur high school pop mind recently have conversation friend specific person situation high school,0.0
2129,An argument I had with a friend We no longer speak.  She yelled at me and said I was a terrible person.,,An argument I had with a friend We no longer speak.  She yelled at me and said I was a terrible person.,"['argument', 'friend', 'long', 'speak', 'yell', 'say', 'terrible', 'person']",argument friend long speak yell say terrible person,0.0
2130,The nature of the recollection is sexually explicit in nature so I am going to refrain from describing it.,,The nature of the recollection is sexually explicit in nature so I am going to refrain from describing it.,"['nature', 'recollection', 'sexually', 'explicit', 'nature', 'go', 'refrain', 'describe']",nature recollection sexually explicit nature go refrain describe,0.0
2131,"In grade 11 I was at an overnight event at my highschool with one friend. They had to leave in the middle of the night because they felt sick but they didn't tell me they were leaving. The next day I woke up and found myself all alone. Everyone I tried to talk to for the rest of the day ignored me, I ended up sitting alone in an empty classroom for 2 hours fighting back tears.",,"In grade 11 I was at an overnight event at my highschool with one friend. They had to leave in the middle of the night because they felt sick but they didn't tell me they were leaving. The next day I woke up and found myself all alone. Everyone I tried to talk to for the rest of the day ignored me, I ended up sitting alone in an empty classroom for 2 hours fighting back tears.","['grade', 'overnight', 'event', 'highschool', 'friend', 'leave', 'middle', 'night', 'feel', 'sick', 'tell', 'leave', 'day', 'wake', 'find', 'try', 'talk', 'rest', 'day', 'ignore', 'end', 'sit', 'classroom', 'hour', 'fight', 'tear']",grade overnight event highschool friend leave middle night feel sick tell leave day wake find try talk rest day ignore end sit classroom hour fight tear,0.0
2133,It was very intense and emotionally draining. I felt trapped and couldn't speak my mind. I wanted out of life.,,It was very intense and emotionally draining. I felt trapped and couldn't speak my mind. I wanted out of life.,"['intense', 'emotionally', 'drain', 'feel', 'trapped', 'speak', 'mind', 'want', 'life']",intense emotionally drain feel trapped speak mind want life,0.0
2134,The passing of my grandpa. Don't wanna talk about it.,,The passing of my grandpa. Don't wanna talk about it.,"['passing', 'grandpa', 'wanna', 'talk']",passing grandpa wanna talk,0.0
2135,The recollection was from my first year of University. It involved people I had met through classes. The memory involved how I acted during that time.,,The recollection was from my first year of University. It involved people I had met through classes. The memory involved how I acted during that time.,"['recollection', 'year', 'university', 'involve', 'people', 'meet', 'class', 'memory', 'involve', 'act', 'time']",recollection year university involve people meet class memory involve act time,0.0
2136,Seeing an individual that I did not want to see in a public setting.,,Seeing an individual that I did not want to see in a public setting.,"['see', 'individual', 'want', 'public', 'setting']",see individual want public setting,0.0
2137,it was the end of the school day and everyone was lining up to leave the classroom. i was standing with my friends waiting for the bell to ring. i embarrass myself in front of my friend.,,it was the end of the school day and everyone was lining up to leave the classroom. i was standing with my friends waiting for the bell to ring. i embarrass myself in front of my friend.,"['end', 'school', 'day', 'line', 'leave', 'classroom', 'stand', 'friend', 'wait', 'bell', 'ring', 'embarrass', 'friend']",end school day line leave classroom stand friend wait bell ring embarrass friend,0.0
2138,The aftermath of a close friend's death.,,The aftermath of a close friend's death.,"['aftermath', 'close', 'friend', 'death']",aftermath close friend death,0.0
2139,"Different bad experiences with my family. All of which had an ending to them that resulted in them hurting me, and of how i responded to the situation.",,"Different bad experiences with my family. All of which had an ending to them that resulted in them hurting me, and of how i responded to the situation.","['different', 'bad', 'experience', 'family', 'ending', 'result', 'hurt', 'respond', 'situation']",different bad experience family ending result hurt respond situation,0.0
2140,My friend in the hospital,,My friend in the hospital,"['friend', 'hospital']",friend hospital,0.0
2141,The event was a very bad thing that happened to me. I felt very ashamed for what happened. I wish I could change what happened.,,The event was a very bad thing that happened to me. I felt very ashamed for what happened. I wish I could change what happened.,"['event', 'bad', 'thing', 'happen', 'feel', 'ashamed', 'happen', 'wish', 'change', 'happen']",event bad thing happen feel ashamed happen wish change happen,1.0
2142,"I can't remember very well at the moment. But it was something about a very awkward interaction with someone and I cringed, . Cringy memories keep getting recollected sometimes. But not always in an image but the event details/conversation/outline",,"I can't remember very well at the moment. But it was something about a very awkward interaction with someone and I cringed, . Cringy memories keep getting recollected sometimes. But not always in an image but the event details/conversation/outline","['remember', 'moment', 'awkward', 'interaction', 'cringe', 'cringy', 'memory', 'getting', 'recollect', 'image', 'event', 'detail', 'conversation', 'outline']",remember moment awkward interaction cringe cringy memory getting recollect image event detail conversation outline,0.0
2143,A short-lived romantic (?) relationship that ended up being more overwhelming that I had anticipated. Experienced stress during the event and the event remained a frequent thought for about a year. Recollections mostly revolve around what was done and said.,,A short-lived romantic (?) relationship that ended up being more overwhelming that I had anticipated. Experienced stress during the event and the event remained a frequent thought for about a year. Recollections mostly revolve around what was done and said.,"['short', 'live', 'romantic', 'relationship', 'end', 'overwhelming', 'anticipate', 'experience', 'stress', 'event', 'event', 'remain', 'frequent', 'thought', 'year', 'recollection', 'revolve', 'say']",short live romantic relationship end overwhelming anticipate experience stress event event remain frequent thought year recollection revolve say,0.0
2144,na,,na,['na'],na,0.0
2145,"After a nice gym date with a male student, we proceeded to watch movies in his bedroom. This then turned to sexual assault, where I felt the most hopeless. I recount this memory thinking, ""what if I had done something differently, acted differently... would the result have changed?""",,"After a nice gym date with a male student, we proceeded to watch movies in his bedroom. This then turned to sexual assault, where I felt the most hopeless. I recount this memory thinking, ""what if I had done something differently, acted differently... would the result have changed?""","['nice', 'gym', 'date', 'male', 'student', 'proceed', 'watch', 'movie', 'bedroom', 'turn', 'sexual', 'assault', 'feel', 'hopeless', 'recount', 'memory', 'thinking', 'differently', 'act', 'differently', 'result', 'change']",nice gym date male student proceed watch movie bedroom turn sexual assault feel hopeless recount memory thinking differently act differently result change,0.0
2146,I sometimes randomly think about a traumatic experience at a park at night with my ex boyfriend. I see myself crying and a persona walking by to see if I was okay and me being too afraid to speak up and say I needed help.,,I sometimes randomly think about a traumatic experience at a park at night with my ex boyfriend. I see myself crying and a persona walking by to see if I was okay and me being too afraid to speak up and say I needed help.,"['randomly', 'think', 'traumatic', 'experience', 'park', 'night', 'ex', 'boyfriend', 'cry', 'persona', 'walk', 'okay', 'afraid', 'speak', 'need', 'help']",randomly think traumatic experience park night ex boyfriend cry persona walk okay afraid speak need help,0.0
2147,My best friend during Grade 10 and the beginning of Grade 11 no longer talking to me in the middle of Grade 11. Being excluded from their friend group and having my best friend gossip a little about me (not much though). Finding a new best friends throughout Grade 11 before transferring for Grade 12.,,My best friend during Grade 10 and the beginning of Grade 11 no longer talking to me in the middle of Grade 11. Being excluded from their friend group and having my best friend gossip a little about me (not much though). Finding a new best friends throughout Grade 11 before transferring for Grade 12.,"['good', 'friend', 'grade', 'beginning', 'grade', 'long', 'talk', 'middle', 'grade', 'exclude', 'friend', 'group', 'have', 'good', 'friend', 'gossip', 'little', 'find', 'new', 'good', 'friend', 'grade', 'transfer', 'grade']",good friend grade beginning grade long talk middle grade exclude friend group have good friend gossip little find new good friend grade transfer grade,0.0
2148,"Remember most of things, date of event, who was there, what occurred, the conversation.",,"Remember most of things, date of event, who was there, what occurred, the conversation.","['remember', 'thing', 'date', 'event', 'occur', 'conversation']",remember thing date event occur conversation,0.0
2149,"My first panic attack, a family fight broke out between my parents and my older brother and it turned into a fist fight between my father and brother. I was about 10.",,"My first panic attack, a family fight broke out between my parents and my older brother and it turned into a fist fight between my father and brother. I was about 10.","['panic', 'attack', 'family', 'fight', 'break', 'parent', 'old', 'brother', 'turn', 'fist', 'fight', 'father', 'brother']",panic attack family fight break parent old brother turn fist fight father brother,0.0
2150,the memory is from my childhood. I try not to think of the memories and tend to try and forget about it. it is not pleasant memories,,the memory is from my childhood. I try not to think of the memories and tend to try and forget about it. it is not pleasant memories,"['memory', 'childhood', 'try', 'think', 'memory', 'tend', 'try', 'forget', 'pleasant', 'memory']",memory childhood try think memory tend try forget pleasant memory,0.0
2151,thinking about previous situation of emotion distress which happened approx 3 years ago- but around this time of year.,,thinking about previous situation of emotion distress which happened approx 3 years ago- but around this time of year.,"['think', 'previous', 'situation', 'emotion', 'distress', 'happen', 'approx', 'year', 'time', 'year']",think previous situation emotion distress happen approx year time year,0.0
2152,A bad hookup with a boy.,,A bad hookup with a boy.,"['bad', 'hookup', 'boy']",bad hookup boy,0.0
2153,usually embarrassing memories,,usually embarrassing memories,"['usually', 'embarrassing', 'memory']",usually embarrassing memory,0.0
2154,fighting with a formal loved one. remembering how things wont work out and how broken the relationship is. thinking how life is better now than it was the years that i had that person in my life,,fighting with a formal loved one. remembering how things wont work out and how broken the relationship is. thinking how life is better now than it was the years that i had that person in my life,"['fight', 'formal', 'love', 'remember', 'thing', 'wo', 'nt', 'work', 'broken', 'relationship', 'think', 'life', 'well', 'year', 'person', 'life']",fight formal love remember thing wo nt work broken relationship think life well year person life,0.0
2155,all traumatic events/memories,,all traumatic events/memories,"['traumatic', 'event', 'memory']",traumatic event memory,0.0
2156,An important and traumatic childhood event.,,An important and traumatic childhood event.,"['important', 'traumatic', 'childhood', 'event']",important traumatic childhood event,0.0
2157,My little brother had a seizure and almost died and I'm the one who saved him,,My little brother had a seizure and almost died and I'm the one who saved him,"['little', 'brother', 'seizure', 'die', 'save']",little brother seizure die save,0.0
2158,Anxious feelings of being unable to control the situation. Being in a similar situation triggered the memory.,,Anxious feelings of being unable to control the situation. Being in a similar situation triggered the memory.,"['anxious', 'feeling', 'unable', 'control', 'situation', 'similar', 'situation', 'trigger', 'memory']",anxious feeling unable control situation similar situation trigger memory,0.0
2159,Break up from a 1.5 year long distance relationship. Memories of how I was feeling when it happened.,,Break up from a 1.5 year long distance relationship. Memories of how I was feeling when it happened.,"['break', 'year', 'long', 'distance', 'relationship', 'memory', 'feel', 'happen']",break year long distance relationship memory feel happen,0.0
2160,Car Accident that took place when I was 4 years old. My parents were severely injured. I still think about it today.,,Car Accident that took place when I was 4 years old. My parents were severely injured. I still think about it today.,"['car', 'accident', 'take', 'place', 'year', 'old', 'parent', 'severely', 'injure', 'think', 'today']",car accident take place year old parent severely injure think today,0.0
2161,"Unpleasant memory about a mistake I made regarding work, of which I would rather not get into detail due to embarrassment.",,"Unpleasant memory about a mistake I made regarding work, of which I would rather not get into detail due to embarrassment.","['unpleasant', 'memory', 'mistake', 'work', 'detail', 'embarrassment']",unpleasant memory mistake work detail embarrassment,0.0
2162,A duck got hit by a car.,,A duck got hit by a car.,"['duck', 'got', 'hit', 'car']",duck got hit car,0.0
2163,I just get dreams where I see my grandmother,,I just get dreams where I see my grandmother,"['dream', 'grandmother']",dream grandmother,1.0
2164,Memory of trauma. Recollection always of the past from a long time ago. Feels uncomfortable to have the recollection pop into mind without any conscious attempt to remember.,,Memory of trauma. Recollection always of the past from a long time ago. Feels uncomfortable to have the recollection pop into mind without any conscious attempt to remember.,"['memory', 'trauma', 'recollection', 'past', 'long', 'time', 'ago', 'feel', 'uncomfortable', 'recollection', 'pop', 'mind', 'conscious', 'attempt', 'remember']",memory trauma recollection past long time ago feel uncomfortable recollection pop mind conscious attempt remember,0.0
2165,"A memory where During the last week of my last co-op, I had the most stressful week in my life because of different work-related reasons. On the second last day, I decided to open up to my co-worker about my emotional state but instead of comforting me, she turned the conversation around to start attacking my character. I had my suspicions that the girls in the office had been gossiping about my behind my back (they did this with other people all the time), but this was when I knew for sure that this was the case.",,"A memory where During the last week of my last co-op, I had the most stressful week in my life because of different work-related reasons. On the second last day, I decided to open up to my co-worker about my emotional state but instead of comforting me, she turned the conversation around to start attacking my character. I had my suspicions that the girls in the office had been gossiping about my behind my back (they did this with other people all the time), but this was when I knew for sure that this was the case.","['memory', 'week', 'co', 'op', 'stressful', 'week', 'life', 'different', 'work', 'relate', 'reason', 'second', 'day', 'decide', 'open', 'co', 'worker', 'emotional', 'state', 'instead', 'comfort', 'turn', 'conversation', 'start', 'attack', 'character', 'suspicion', 'girl', 'office', 'gossip', 'people', 'time', 'know', 'sure', 'case']",memory week co op stressful week life different work relate reason second day decide open co worker emotional state instead comfort turn conversation start attack character suspicion girl office gossip people time know sure case,0.0
2166,Being overly stressed and anxious during a specific time in first year of university. I remember what it caused such as not being able to sleep and caused me to be very emoitional.,,Being overly stressed and anxious during a specific time in first year of university. I remember what it caused such as not being able to sleep and caused me to be very emoitional.,"['overly', 'stress', 'anxious', 'specific', 'time', 'year', 'university', 'remember', 'cause', 'able', 'sleep', 'cause', 'emoitional']",overly stress anxious specific time year university remember cause able sleep cause emoitional,0.0
2167,"I was in sixth grade, and it was during lunch break. I was talking about something that i thought was really interesting. A kid in the class shamed me and made fun of me for thinking that it was interesting, when he thought it was actually gross.",,"I was in sixth grade, and it was during lunch break. I was talking about something that i thought was really interesting. A kid in the class shamed me and made fun of me for thinking that it was interesting, when he thought it was actually gross.","['sixth', 'grade', 'lunch', 'break', 'talk', 'think', 'interesting', 'kid', 'class', 'shame', 'fun', 'think', 'interesting', 'think', 'actually', 'gross']",sixth grade lunch break talk think interesting kid class shame fun think interesting think actually gross,0.0
2168,"The situation where I was in high school and my boyfriend had conflicts with my parents in front of all the teachers and classmates in the same grade. At first, it was only a peaceful conversation between me and my boyfriend by convincing him to apologize for his misbehaviour to my parent previously. Maybe he lost his patience at that time and the conflict occurred during my conversation between by teacher that he disrupted and appeared furiously but speechlessly. The event ends up with my father sent me out of the place under the aguardiente of one of my teacher who stopped the action of my boyfriend and he was absent from school for a week.",,"The situation where I was in high school and my boyfriend had conflicts with my parents in front of all the teachers and classmates in the same grade. At first, it was only a peaceful conversation between me and my boyfriend by convincing him to apologize for his misbehaviour to my parent previously. Maybe he lost his patience at that time and the conflict occurred during my conversation between by teacher that he disrupted and appeared furiously but speechlessly. The event ends up with my father sent me out of the place under the aguardiente of one of my teacher who stopped the action of my boyfriend and he was absent from school for a week.","['situation', 'high', 'school', 'boyfriend', 'conflict', 'parent', 'teacher', 'classmate', 'grade', 'peaceful', 'conversation', 'boyfriend', 'convince', 'apologize', 'misbehaviour', 'parent', 'previously', 'maybe', 'lose', 'patience', 'time', 'conflict', 'occur', 'conversation', 'teacher', 'disrupt', 'appear', 'furiously', 'speechlessly', 'event', 'end', 'father', 'send', 'place', 'aguardiente', 'teacher', 'stop', 'action', 'boyfriend', 'absent', 'school', 'week']",situation high school boyfriend conflict parent teacher classmate grade peaceful conversation boyfriend convince apologize misbehaviour parent previously maybe lose patience time conflict occur conversation teacher disrupt appear furiously speechlessly event end father send place aguardiente teacher stop action boyfriend absent school week,0.0
2169,"Uncomfortable, upsetting, anxious",,"Uncomfortable, upsetting, anxious","['uncomfortable', 'upsetting', 'anxious']",uncomfortable upsetting anxious,1.0
2170,childhood memory involving family,,childhood memory involving family,"['childhood', 'memory', 'involve', 'family']",childhood memory involve family,0.0
2171,"A situation in which I was publicly shamed for behaviour I did not realize was prohibited, somewhere around age 10-12. It was really a quite minor event, but my emotional response was disproportionately high for some reason, and it has rather stuck with me.",,"A situation in which I was publicly shamed for behaviour I did not realize was prohibited, somewhere around age 10-12. It was really a quite minor event, but my emotional response was disproportionately high for some reason, and it has rather stuck with me.","['situation', 'publicly', 'shame', 'behaviour', 'realize', 'prohibit', 'age', 'minor', 'event', 'emotional', 'response', 'disproportionately', 'high', 'reason', 'stick']",situation publicly shame behaviour realize prohibit age minor event emotional response disproportionately high reason stick,0.0
2172,Myself falling and breaking my wrist. Sitting in the hospital and waiting for hours in the waiting room.,,Myself falling and breaking my wrist. Sitting in the hospital and waiting for hours in the waiting room.,"['fall', 'break', 'wrist', 'sit', 'hospital', 'wait', 'hour', 'waiting', 'room']",fall break wrist sit hospital wait hour waiting room,0.0
